user_id_new	item_id_new
0	307
1	394
2	552
3	566
4	552
5	817
6	863
7	892
8	226
9	565
10	300
11	161
12	920
13	929
14	942
15	760
16	945
17	276
18	544
19	945
20	389
21	863
22	855
23	111
24	552
25	551
26	565
27	1252
28	300
29	1297
30	389
31	552
32	551
33	945
34	911
35	1099
36	1141
37	776
38	1464
39	1469
40	1569
41	1574
42	551
43	1226
44	552
45	1768
46	1251
47	394
48	512
49	1788
50	394
51	1804
52	551
53	532
54	130
55	817
56	911
57	740
58	1816
59	1804
60	779
61	552
62	1363
63	552
64	552
65	552
66	552
67	1768
68	551
69	394
70	552
71	862
72	552
73	1377
74	305
75	232
76	242
77	945
78	289
79	130
80	289
81	1464
82	1247
83	394
84	242
85	1379
86	372
87	1362
88	303
89	1569
90	551
91	305
92	565
93	1011
94	817
95	778
96	394
97	520
98	945
99	1766
100	1363
101	2017
102	552
103	2225
104	552
105	552
106	269
107	552
108	552
109	552
110	1226
111	552
112	367
113	552
114	1226
115	2318
116	391
117	790
118	1363
119	2225
120	911
121	551
122	1768
123	394
124	2225
125	1377
126	2371
127	254
128	552
129	1377
130	552
131	1675
132	269
133	385
134	363
135	2019
136	2413
137	945
138	255
139	551
140	1235
141	389
142	1363
143	288
144	2423
145	373
146	1297
147	1863
148	779
149	778
150	551
151	942
152	1294
153	2371
154	394
155	2019
156	1569
157	945
158	552
159	394
160	779
161	1569
162	1768
163	552
164	552
165	1363
166	1363
167	945
168	1363
169	1073
170	892
171	945
172	863
173	1379
174	552
175	1768
176	394
177	863
178	551
179	394
180	551
181	394
182	817
183	2054
184	303
185	552
186	552
187	552
188	544
189	394
190	1768
191	389
192	1100
193	392
194	565
195	911
196	1768
197	551
198	291
199	1676
200	863
201	2371
202	172
203	1363
204	552
205	851
206	301
207	2924
208	1028
209	1564
210	1621
211	1294
212	551
213	945
214	1107
215	1569
216	273
217	392
218	208
219	1251
220	1379
221	2370
222	551
223	2225
224	288
225	1252
226	305
227	586
228	328
229	2752
230	551
231	242
232	135
233	779
234	779
235	305
236	817
237	478
238	551
239	1564
240	779
241	261
242	1863
243	2772
244	945
245	958
246	2773
247	172
248	305
249	2019
250	276
251	1768
252	298
253	863
254	1422
255	381
256	1377
257	863
258	552
259	551
