user_id_new	item_id_new
0	8240
1	5393
2	8321
3	524
4	15
5	119
6	388
7	658
8	338
9	8
10	107
11	121
12	135
13	4690
14	6832
15	1095
16	134
17	309
18	169
19	299
20	4018
21	1195
22	364
23	214
24	102
25	16
26	9
27	22
28	21
29	36
30	339
31	23
32	21
33	8
34	8
35	23
36	86
37	5
38	275
39	320
40	70
41	8769
42	6
43	339
44	266
45	658
46	177
47	173
48	43
49	119
50	40
51	14
52	22
53	21
54	9
55	10098
56	1938
57	225
58	22
59	9
60	23
61	17
62	34
63	326
64	72
65	187
66	320
67	3
68	6952
69	13
70	35
71	137
72	9
73	9
74	104
75	170
76	12317
77	326
78	21
79	47
80	73
81	26
82	36
83	21
84	21
85	329
86	8
87	21
88	16
89	181
90	326
91	22
92	34
93	128
94	374
95	9
96	35
97	35
98	16
99	337
100	16
101	201
102	72
103	7272
104	2883
105	524
106	33
107	16
108	45
109	15
110	173
111	202
112	72
113	22
114	46
115	21
116	181
117	391
118	191
119	524
120	932
121	582
122	538
123	831
124	73
125	148
126	276
127	32
128	0
129	524
130	173
131	198
132	9
133	17
134	21
135	187
136	26
137	121
138	52
139	4599
140	52
141	51
142	11329
143	17
144	181
145	46
146	31
147	21
148	27
149	8
150	17
151	5308
152	88
153	5
154	50
155	50
156	50
157	50
158	50
159	134
160	210
161	176
162	3049
163	4471
164	8858
165	1016
166	697
167	1545
168	2
169	2
170	8277
171	73
172	399
173	13
174	296
175	138
176	139
177	189
178	1619
179	1322
180	231
181	59
182	281
183	12420
184	419
185	189
186	111
187	26
188	7277
189	5000
190	18
191	9696
192	58
193	388
194	6
195	225
196	9
197	136
198	9865
199	8257
200	103
201	176
202	2566
203	1326
204	4015
205	169
206	1091
207	237
208	279
209	1895
210	76
211	686
212	1797
213	272
214	54
215	119
216	1278
217	369
218	26
219	97
220	71
221	72
222	5521
223	187
224	266
225	21
226	597
227	326
228	5604
229	26
230	8321
231	12257
232	1166
233	58
234	18
235	296
236	3548
237	39
238	646
239	12648
240	4690
241	158
