new_user_id	adgroup_id
0	101901
1	67095
2	89105
3	7980
4	117
5	2800
6	81746
7	711
8	111587
9	4071
10	69434
11	88892
12	34235
13	101564
14	86887
15	95675
16	53370
17	12331
18	111796
19	102255
20	43025
21	2471
22	67181
23	307
24	78808
25	93234
26	102779
27	101700
28	92233
29	2973
30	91362
31	26368
32	18098
33	41588
34	12032
35	55
36	59333
37	5901
38	112324
39	81391
40	110058
41	89526
42	112127
43	49262
44	334
45	69
46	106315
47	42777
48	55472
49	85066
50	100885
51	67893
52	76589
53	107798
54	101099
55	5447
56	54677
57	103480
58	14984
59	108554
60	8925
61	28164
62	42545
63	40920
64	4635
65	100775
66	55181
67	100736
68	17925
69	107155
70	18771
71	107834
72	12916
73	79575
74	25262
75	43216
76	91704
77	101163
78	13260
79	49062
80	48602
81	103854
82	99680
83	51042
84	10472
85	59027
86	28126
87	101703
88	33452
89	73862
90	38809
91	79867
92	79630
93	80146
94	16587
95	111667
96	7534
97	30409
98	70265
99	285
100	71830
101	33565
102	94819
103	105267
104	4958
105	101385
106	77912
107	111914
108	87981
109	38951
110	35871
111	2845
112	94964
113	18169
114	107286
115	41286
116	65000
117	106362
118	14369
119	10872
120	75457
121	92950
122	41767
123	45857
124	24414
125	48463
126	22309
127	1687
128	86535
129	95794
130	98499
131	84295
132	9347
133	68577
134	59786
135	634
136	79180
137	72332
138	18112
139	14090
140	24165
141	43025
142	72665
143	317
144	217
145	103940
146	96566
147	27032
148	111645
149	5555
150	45706
151	51986
152	76558
153	56503
154	28372
155	239
156	26935
157	7211
158	52621
159	101336
160	34816
161	53307
162	70375
163	20919
164	23865
165	27980
166	1860
167	111821
168	111794
169	33409
170	17408
171	22119
172	92447
173	18595
174	93088
175	103997
176	74928
177	101961
178	6160
179	73353
180	67877
181	26568
182	81242
183	92473
184	61627
185	111884
186	65481
187	91219
188	18595
189	13580
190	95419
191	93198
192	108742
193	111849
194	87006
195	95842
196	24199
197	4766
198	74294
199	39845
200	106462
201	9976
202	52854
203	66443
204	2468
205	66800
206	5070
207	51282
208	8532
209	110493
210	99816
211	51844
212	56576
213	3076
214	94352
215	107138
216	111890
217	26701
218	109455
219	80169
220	94393
221	17956
222	55596
223	94675
224	55712
225	18933
226	94910
227	87618
228	110820
229	110391
230	19959
231	40229
232	84768
233	109713
234	78663
235	84092
236	102251
237	89608
238	112163
239	18441
240	7589
241	30835
242	104048
243	335
244	101790
245	2145
246	16423
247	23543
248	391
249	105505
250	69292
251	111282
252	18920
253	107965
254	111523
255	8870
256	93380
257	67095
258	408
259	95381
260	10987
261	8929
262	97104
263	91373
264	92209
265	29753
266	13227
267	5396
268	18985
269	43411
270	17447
271	105357
272	63034
273	76272
274	41905
275	3019
276	101787
277	102296
278	18784
279	23404
280	88993
281	31788
282	68761
283	21913
284	108491
285	26906
286	104928
287	1548
288	1119
289	14778
290	99773
291	94152
292	51651
293	50610
294	44873
295	89074
296	31250
297	39196
298	109986
299	101747
300	101930
301	100697
302	39877
303	21971
304	41816
305	8075
306	230
307	29319
308	59673
309	5301
310	11904
311	84630
312	52958
313	66871
314	58212
315	43744
316	1994
317	1297
318	4536
319	43602
320	19011
321	89458
322	90260
323	91483
324	75170
325	89895
326	111552
327	99212
328	4144
329	98716
330	70242
331	2276
332	45614
333	98051
334	70449
335	56011
336	68266
337	4096
338	106602
339	53370
340	99980
341	85907
342	57547
343	2120
344	1687
345	15302
346	50161
347	109494
348	15969
349	112072
350	91641
351	3613
352	98283
353	64532
354	1810
355	109747
356	25222
357	65877
358	76246
359	61709
360	25684
361	94151
362	108375
363	42209
364	85464
365	3304
366	7073
367	31297
368	110348
369	98086
370	7002
371	46286
372	11381
373	53416
374	75845
375	111798
376	366
377	14431
378	34836
379	98058
380	102005
381	33580
382	15662
383	70657
384	101568
385	95813
386	35615
387	27695
388	17797
389	112251
390	634
391	23697
392	103898
393	30737
394	17720
395	89879
396	78017
397	46251
398	112321
399	3613
400	90252
401	83412
402	37323
403	7288
404	109219
405	11299
406	66647
407	111061
408	45379
409	109504
410	6410
411	96428
412	3618
413	105659
414	105347
415	98575
416	366
417	1337
418	97066
419	3739
420	100715
421	44913
422	10629
423	6998
424	89787
425	24420
426	110736
427	6524
428	110246
429	89059
430	1105
431	44230
432	25759
433	85641
434	8392
435	90062
436	100162
437	94100
438	68184
439	109246
440	5926
441	67861
442	96436
443	93790
444	97293
445	38971
446	4112
447	28170
448	9856
449	112294
450	106103
451	27197
452	105645
453	11086
454	15972
455	34727
