new_user_id	adgroup_id
0	61031
1	22375
2	69325
3	4809
4	117
5	13658
6	81746
7	14753
8	26234
9	6851
10	65558
11	74205
12	13849
13	30049
14	59764
15	15359
16	79187
17	28059
18	60882
19	16290
20	73741
21	72771
22	63761
23	54118
24	2932
25	34222
26	77261
27	7600
28	44519
29	46219
30	76317
31	69508
32	39354
33	47
34	14220
35	31655
36	76594
37	16710
38	80842
39	52723
40	68748
41	80369
42	76980
43	7432
44	68891
45	6147
46	38634
47	4158
48	76001
49	886
50	30147
51	10975
52	38230
53	79535
54	58515
55	60113
56	8688
57	78659
58	79540
59	29522
60	20763
61	20403
62	72137
63	47196
64	35751
65	39218
66	67877
67	76891
68	57856
69	5824
70	3019
71	5201
72	4657
73	5070
74	16555
75	82362
76	28889
77	61086
78	641
79	60458
80	29428
81	2872
82	50252
83	6287
84	25711
85	11046
86	6026
87	25868
88	17441
89	73862
90	37936
91	42355
92	711
93	68328
94	9705
95	42453
96	43414
97	78591
98	70514
99	1163
100	1165
101	4302
102	1975
103	73491
104	5966
105	76811
106	10454
107	47007
108	48253
109	53975
110	47545
111	24308
112	3960
113	66267
114	16176
115	29108
116	14090
117	25908
118	44711
119	16114
120	75776
121	76719
122	5922
123	41456
124	28229
125	26180
126	42220
127	65055
128	78277
129	32279
130	51220
131	34389
132	67062
133	2616
134	6376
135	73661
136	47198
137	75557
138	14517
139	56702
140	81029
141	39208
142	3486
143	22985
144	41305
145	70945
146	75793
147	222
148	442
149	73987
150	764
151	59714
152	35789
153	5990
154	53885
155	239
156	81999
157	58814
158	36175
159	76694
160	1960
161	36912
162	31420
163	152
164	1534
165	57046
166	60948
167	813
168	65363
169	53571
170	29162
171	49708
172	323
173	15422
174	45263
175	71339
176	27368
177	2944
178	75688
179	1147
180	47889
181	56954
182	30654
183	67135
184	47271
185	21795
186	61641
187	74798
188	32645
189	44237
190	75938
191	61493
192	7168
193	67020
194	50374
195	58811
196	7123
197	26830
198	25835
199	45420
200	59308
201	43696
202	70173
203	41956
204	75032
205	52964
206	2669
207	17144
208	1280
209	70710
210	1537
211	65981
212	54555
213	4212
214	68669
215	80692
216	79371
217	42642
218	44769
219	15336
220	7307
221	27808
222	18416
223	9499
224	81701
225	43779
226	75300
227	12475
228	6672
229	82890
230	44123
231	70606
232	7362
233	80878
234	58300
235	7734
236	46398
237	78598
238	6445
239	3084
240	77492
241	79575
242	59508
243	53331
244	14631
245	32493
246	11129
247	64708
248	46302
249	74753
250	27157
251	1030
252	5645
253	14082
254	78502
255	81572
256	48709
257	9421
258	78277
259	27743
260	41454
261	910
262	20200
263	6004
264	4033
265	1548
266	789
267	19131
268	80224
269	1433
270	53465
271	76750
272	65950
273	4302
274	78337
