user_id_new	item_id_new
0	36
1	1
2	511
3	13
4	547
5	177
6	18
7	13
8	4
9	206
10	5
11	1528
12	571
13	296
14	6
15	756
16	582
17	174
18	7
19	921
20	7
21	7
22	1163
23	7
24	8
25	73
26	22
27	187
28	9
29	22
30	17
31	22
32	201
33	141
34	36
35	7148
36	23
37	73
38	23
39	88
40	171
41	326
42	191
43	12
44	12
45	13
46	13
47	186
48	658
49	186
50	72
51	20
52	16
53	337
54	16
55	16
56	164
57	85
58	16
59	16
60	16
61	16
62	303
63	84
64	22
65	34
66	17
67	18
68	509
69	54
70	400
71	21
72	320
73	680
74	21
75	21
76	84
77	23
78	22
79	22
80	22
81	86
82	45
83	22
84	646
85	412
86	339
87	23
88	23
89	23
90	339
91	181
92	275
93	339
94	26
95	26
96	86
97	181
98	339
99	26
100	266
101	621
102	73
103	6133
104	3624
105	94
106	54
107	49
108	49
109	388
110	520
111	42
112	524
113	35
114	35
115	46
116	3853
117	597
118	96
119	386
120	211
121	362
122	1697
123	282
124	56
125	78
126	108
127	94
128	451
129	290
130	72
131	253
132	220
133	73
134	47
135	49
136	46
137	680
138	50
139	50
140	50
141	50
142	48
143	413
144	107
145	107
146	272
147	320
148	160
149	181
150	107
151	49
152	49
153	303
154	52
155	52
156	52
157	52
158	52
159	53
160	378
161	4542
162	7583
163	155
164	4015
165	157
166	5707
167	138
168	161
169	388
170	62
171	55
172	55
173	58
174	417
175	59
176	132
177	347
178	151
179	234
180	298
181	155
182	718
183	157
184	61
185	297
186	61
187	63
188	64
189	64
190	350
191	5785
192	69
193	94
194	601
195	223
196	339
197	210
198	74
199	362
200	556
201	401
202	448
203	258
204	189
205	209
206	1205
207	560
208	700
209	829
210	77
211	207
212	7388
213	633
214	547
215	520
216	81
217	2308
218	84
219	84
220	1322
221	102
222	102
223	6222
224	219
225	552
226	301
227	305
228	5751
229	102
230	87
231	89
232	854
233	316
234	93
235	99
236	7180
237	293
238	2312
239	8037
240	103
241	1889
242	281
243	1202
244	207
245	829
246	301
247	6218
248	105
249	2924
250	621
251	160
252	4863
253	111
254	135
255	2850
256	156
257	3916
258	1932
259	139
260	238
261	1205
262	139
263	364
264	111
265	715
266	111
267	111
268	1008
269	255
270	765
271	112
272	7168
273	379
274	378
275	238
276	831
277	826
278	1230
279	2872
280	993
281	118
282	524
283	123
284	124
285	125
286	125
287	125
288	3067
289	125
290	125
291	151
292	4724
293	916
294	3181
295	1517
296	6952
297	7715
298	817
299	1475
300	132
301	132
302	153
303	132
304	593
305	132
306	132
307	132
308	133
309	133
310	157
311	133
312	281
313	7207
314	152
315	7082
316	133
317	134
318	571
319	2566
320	197
321	1060
322	135
323	284
324	368
325	138
326	1077
327	135
328	153
329	138
330	1325
331	136
332	978
333	158
334	155
335	583
336	1192
337	7755
338	1049
339	137
340	233
341	327
342	158
343	571
344	419
345	1021
346	257
347	139
348	156
349	159
350	139
351	139
352	189
353	139
354	2356
355	5284
356	4176
357	288
358	7871
359	4129
360	1651
361	3007
362	2727
363	151
364	8218
365	249
366	877
367	461
368	151
369	4031
370	153
371	3104
372	1032
373	152
374	6175
375	1041
376	152
377	152
378	153
379	216
380	153
381	343
382	1077
383	156
384	155
385	296
386	207
387	155
388	293
389	176
390	4963
391	2715
392	242
393	6664
394	157
395	6142
396	583
397	5597
398	506
399	2244
400	282
401	2848
402	158
403	686
404	212
405	189
406	248
407	220
408	6482
409	8022
410	163
411	165
412	7498
413	167
414	207
415	582
416	169
417	831
418	286
419	169
420	8079
421	8121
422	177
423	174
424	1388
425	1389
426	302
427	2662
428	4853
429	1359
430	3455
431	8231
432	5112
433	216
434	176
435	176
436	227
437	1078
438	213
439	293
440	1136
441	181
442	239
443	7715
444	4632
445	8053
446	185
447	5787
448	2387
449	1278
450	1182
451	189
452	309
453	640
454	7053
455	610
456	192
457	7676
458	2071
459	2629
460	470
461	243
462	194
463	2837
464	195
465	5613
466	406
467	2717
468	1771
469	369
470	1195
471	197
472	210
473	241
474	2307
475	199
476	5700
477	204
478	204
479	205
480	206
481	827
482	364
483	1193
484	209
485	1195
486	209
487	208
488	5650
489	831
490	571
491	463
492	2715
493	211
494	233
495	241
496	4512
497	1314
498	210
499	678
500	211
501	211
502	242
503	2386
504	5653
505	6831
506	1325
507	7689
508	689
509	293
510	233
511	368
512	571
513	828
514	5396
515	1181
516	571
517	4013
518	3777
519	217
520	1163
521	5075
522	5732
523	266
524	221
525	5393
526	1278
527	508
528	226
529	7372
530	4179
531	339
532	4801
533	1967
534	569
535	829
536	244
537	582
538	4767
539	593
540	231
541	1081
542	6968
543	978
544	233
545	234
546	234
547	7262
548	2850
549	257
550	1008
551	235
552	1327
553	3407
554	237
555	674
556	1082
557	237
558	237
559	452
560	1824
561	244
562	253
563	252
564	242
565	241
566	7560
567	241
568	242
569	681
570	246
571	243
572	344
573	1190
574	244
575	293
576	1316
577	6702
578	1479
579	1327
580	251
581	293
582	832
583	6195
584	246
585	248
586	2387
587	593
588	248
589	5653
590	1326
591	250
592	277
593	251
594	1114
595	252
596	252
597	2157
598	253
599	253
600	1193
601	253
602	255
603	1327
604	2057
605	4014
606	1049
607	347
608	538
609	2580
610	256
611	4800
612	1450
613	259
614	314
615	5894
616	264
617	262
618	383
619	3096
620	266
621	267
622	2692
623	670
624	269
625	270
626	3928
627	276
628	3535
629	365
630	5696
631	279
632	2241
633	464
634	1212
635	2388
636	281
637	5059
638	8015
639	284
640	7751
641	6197
642	284
643	4767
644	1322
645	418
646	701
647	1371
648	285
649	4251
650	893
651	3712
652	423
653	5612
654	293
655	387
656	6162
657	962
658	5317
659	366
660	294
661	5811
662	1011
663	482
664	298
665	1477
666	1195
667	3159
668	678
669	828
670	464
671	299
672	299
673	3159
674	6550
675	1077
676	2667
677	571
678	582
679	1211
680	1910
681	301
682	1005
683	1477
684	302
685	571
686	1077
687	301
688	2160
689	7495
690	304
691	669
692	1637
693	6469
694	3954
695	307
696	308
697	309
698	309
699	1035
700	309
701	1621
702	6498
703	314
704	2420
705	7112
706	7059
707	928
708	319
709	1563
710	331
711	350
712	323
713	325
714	3965
715	326
716	326
717	4141
718	330
719	328
720	401
721	2835
722	3045
723	1795
724	7562
725	1314
726	2147
727	3375
728	561
729	956
730	4902
731	336
732	680
733	1020
734	341
735	526
736	6687
737	343
738	343
739	1095
740	344
741	2127
742	4955
743	345
744	7583
745	5779
746	2887
747	3426
748	749
749	1679
750	6499
751	2201
752	7723
753	1375
754	355
755	593
756	952
757	359
758	7444
759	419
760	361
761	361
762	363
763	1477
764	6648
765	2396
766	1113
767	365
768	368
769	365
770	6690
771	366
772	4995
773	1325
774	418
775	1077
776	418
777	369
778	1075
779	1775
780	7423
781	852
782	372
783	6923
784	611
785	376
786	4712
787	6138
788	447
789	1696
790	378
791	381
792	991
793	4099
794	661
795	3426
796	5912
797	2635
798	387
799	2717
800	4438
801	2006
802	2986
803	1628
804	5646
805	7070
806	7873
807	6099
808	2824
809	5787
810	561
811	4040
812	402
813	403
814	404
815	684
816	405
817	6508
818	685
819	414
820	408
821	7073
822	3533
823	3043
824	2420
825	1100
826	5914
827	1672
828	1317
829	5876
830	1165
831	4980
832	1202
833	587
834	448
835	7753
836	1094
837	3608
838	420
839	838
840	548
841	4390
842	425
843	2944
844	428
845	516
846	736
847	3557
848	5564
849	4974
850	3209
851	949
852	2271
853	7890
854	439
855	440
856	5521
857	6081
858	509
859	446
860	2386
861	447
862	5477
863	1008
864	3208
865	5506
866	2740
867	2039
868	5435
869	6438
870	1175
871	2484
872	957
873	3067
874	3106
875	3818
876	5564
877	5949
878	1697
879	1187
880	2731
881	5075
882	5592
883	1323
884	464
885	512
886	6400
887	1390
888	2288
889	660
890	471
891	5633
892	473
893	475
894	1742
895	6003
896	5042
897	1314
898	4321
899	5994
900	1219
901	2668
902	482
903	482
904	483
905	8216
906	485
907	6795
908	7123
909	3827
910	2349
911	3628
912	585
913	5293
914	493
915	676
916	3100
917	4158
918	7320
919	500
920	500
921	1327
922	502
923	503
924	7057
925	5563
926	5897
927	1247
928	983
929	8013
930	1713
931	510
932	2284
933	968
934	514
935	515
936	517
937	518
938	2629
939	6266
940	8171
941	6164
942	932
943	1977
944	6498
945	2090
946	4496
947	4686
948	4364
949	7147
950	5702
951	7205
952	6509
953	4832
954	538
955	1205
956	6131
957	938
958	5464
959	541
960	1716
961	5063
962	542
963	2655
964	6462
965	543
966	543
967	2850
968	545
969	546
970	1495
971	3823
972	7009
973	1484
974	4048
975	1589
976	555
977	1094
978	557
979	1769
980	5148
981	963
982	5744
983	560
984	5053
985	1097
986	4367
987	3642
988	1314
989	561
990	561
991	4037
992	1079
993	561
994	563
995	5660
996	661
997	7547
998	2328
999	571
1000	1830
1001	2079
1002	2834
1003	1260
1004	5073
1005	1292
1006	3151
1007	579
1008	831
1009	1724
1010	2387
1011	4625
1012	1619
1013	674
1014	3540
1015	898
1016	2806
1017	7083
1018	4256
1019	983
1020	1190
1021	685
1022	1242
1023	590
1024	6615
1025	3113
1026	1674
1027	1584
1028	6235
1029	2696
1030	2182
1031	3211
1032	1913
1033	4710
1034	660
1035	603
1036	603
1037	7891
1038	4917
1039	7368
1040	4519
1041	3114
1042	3129
1043	5944
1044	610
1045	613
1046	4955
1047	614
1048	7247
1049	6232
1050	6900
1051	3639
1052	627
1053	6296
1054	1464
1055	6564
1056	5522
1057	4111
1058	2668
1059	630
1060	6592
1061	7239
1062	1165
1063	917
1064	1342
1065	1460
1066	8197
1067	6239
1068	5995
1069	964
1070	1257
1071	639
1072	1098
1073	3534
1074	2740
1075	3673
1076	810
1077	647
1078	2182
1079	2866
1080	3697
1081	650
1082	2808
1083	3629
1084	2366
1085	5816
1086	3668
1087	1310
1088	2893
1089	3840
1090	1618
1091	4448
1092	819
1093	1896
1094	661
